x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
4.081134796142578,0.595422798098768,-144.77049537769165,4.761904761904762,0.0,0.0,0.0,0.35156250000000006,4.648437500000001,0.0,0.0,0.0,0.0,0.0,0.011496275663375854,6.485027924934579,-3.371150341142812e-05,-0.09197132289409637,0.055922966450452805,30.95238095238095,23.0,4.7308603825513273e-05,0.0006339997053146362,10.317460317460316,-0.24051660299301147,1.3415119647979736,0.004576045761693242,4.188384638057037,16.0,1.5873015873015872,87.03247823475554,0.5103242273272721,0.0,LAYING
3.8819594383239746,0.5905333102048952,-36.39869846812616,7.936507936507936,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.006448604166507721,0.6744888221934482,0.0014303135306596405,-0.15850619971752167,0.19169703125953674,38.888888888888886,27.0,0.00011517717939568684,0.0002593994140625,11.904761904761903,-0.1897577941417694,-0.09533949196338654,-0.03094507066493697,3.218777423968629,19.0,0.7936507936507936,134.7995565161338,0.2762427495625318,0.0,LAYING
3.8065860271453857,0.6016046986058031,-20.544655914419824,5.555555555555555,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.003729846328496933,1.7929600687406069,-0.0002726995115449914,-0.1595858931541443,0.10842563956975937,41.269841269841265,30.0,-7.347011705860496e-05,-1.6897916793823242e-05,15.079365079365079,-0.18101629614830017,0.17012010514736176,-0.08609134762018954,2.557351679976992,16.0,1.5873015873015872,156.06701092424044,0.31166980478263695,0.0,LAYING
3.8488032817840576,0.6008187392576303,-18.27226655777275,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.003163803368806839,1.1247460286580333,-0.00010384532276451445,-0.16459700465202332,0.20043477416038513,37.3015873015873,27.0,-2.3695311028859578e-05,-1.640617847442627e-05,14.285714285714285,-0.18284350633621216,-0.3195497989654541,0.089627317300042,2.781596476961952,16.0,2.380952380952381,119.58220554351556,0.3036871205023749,0.0,LAYING
3.859200954437256,0.5997842416431921,-16.529703316184722,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.002949252724647522,1.7541991784562887,4.9057980826124056e-05,-0.16459700465202332,0.13385558128356934,38.888888888888886,29.0,4.6288991143228486e-05,0.0001605004072189331,14.285714285714285,-0.18284350633621216,0.02099645510315895,0.009652274827511978,3.226311139060732,19.0,3.1746031746031744,120.2769470208424,0.2853900366421418,0.0,LAYING
3.845672130584717,0.5997624208589641,-14.789038876281639,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.002752307802438736,0.47951729176417857,0.0001037999630234233,-0.16639630496501923,0.135121151804924,37.3015873015873,32.0,9.166091331280768e-06,2.1904706954956055e-06,12.698412698412698,-0.1789889931678772,0.26584047079086304,-0.02152729638484404,2.721324473046651,17.0,2.380952380952381,114.35823422583952,0.19090400940403995,0.0,LAYING
3.8229987621307373,0.5993180824409918,-16.423649913019034,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.003061048686504364,-0.14080734389690308,0.00040184071958932616,-0.16572560369968414,0.11152152717113495,43.650793650793645,31.0,4.933222953695804e-05,2.905726432800293e-06,12.698412698412698,-0.1789889931678772,0.24798865616321564,-0.26910026436089773,2.5469192622525494,22.0,1.5873015873015872,178.3646453247535,0.59716143582234,0.0,LAYING
3.673459529876709,0.5870391338857018,-30.34226807821539,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0075084008276462555,-0.9752300978970458,0.00242628865377156,-0.1602512001991272,0.20021183788776398,40.476190476190474,25.0,0.00010838658636203036,0.00027479231357574463,9.523809523809524,-0.17818599939346313,0.12539240717887878,-0.2744429778374281,3.0298635749000873,20.0,0.7936507936507936,163.46420416574634,0.8253002676067545,0.0,LAYING
3.5225324630737305,0.5985794593524429,-23.81823294065616,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.005072545260190964,0.004076925618596405,0.00011663835733959328,-0.15537029504776,0.41889938712120056,41.269841269841265,25.0,-7.781257590977475e-05,0.0002397000789642334,10.317460317460316,-0.1745678037405014,-0.04306814819574356,-0.029050238339487208,2.8298176671685407,16.0,0.7936507936507936,168.61787632247245,0.5971937345782403,0.0,LAYING
3.570183277130127,0.6088567937552714,-23.993414954497815,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.004946809262037277,0.4199720323951146,-0.0011272440231296706,-0.15537029504776,0.1724882274866104,37.3015873015873,27.0,-6.217785266926512e-05,0.00021789968013763428,9.523809523809524,-0.17315630614757538,0.7492141723632812,-0.31816384777167245,2.927727897321132,21.0,0.7936507936507936,146.7481617249363,0.7193124536084397,0.0,LAYING
3.4260294437408447,0.5785988442267498,-38.9387212180528,2.380952380952381,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.010500997304916382,-1.169476100268883,0.003766590305928943,-0.15143360197544098,0.3946289122104645,39.682539682539684,25.0,0.00010886929521802813,0.0003384053707122803,7.142857142857142,-0.17315630614757538,0.4220927059650421,-0.30241529754468005,3.710778468994143,16.0,0.7936507936507936,155.36985197450113,0.9077813501177402,0.0,LAYING
0.6147521734237671,0.5231893484884883,-69.8410694662321,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.02115342766046524,-1.1564328244936761,0.005497301430549741,-0.0447436198592186,0.6652295589447021,34.12698412698413,27.0,4.8397738282801583e-05,0.00024832040071487427,8.73015873015873,-0.09148828685283661,-0.022620631381869316,0.05976110981467963,3.5239081704741175,14.0,0.7936507936507936,122.53873342132327,0.9284805704651883,0.0,LAYING
0.5408954620361328,0.6322934794722547,-48.93467806327465,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.012036356143653393,-0.4201536947784539,-0.0025248122160582815,-0.0447436198592186,0.636158287525177,34.92063492063492,28.0,5.553035225602798e-05,0.00011628866195678711,6.349206349206349,-0.0833863615989685,0.35137295722961426,-0.48113741496366974,3.2673478094318114,17.0,0.7936507936507936,130.3149807054239,0.9352583713009882,0.0,LAYING
0.5257023572921753,0.5451826049082911,-42.589381479611625,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.014798412099480629,-0.8121000718640867,0.00413716226318029,-0.04165421053767204,0.5432868599891663,39.682539682539684,28.0,9.887612395687029e-05,0.00018294155597686768,6.349206349206349,-0.08086349070072174,0.3964294195175171,-0.24181489887292357,3.1505764423772376,19.0,0.7936507936507936,171.9124711667496,0.9264383409110402,0.0,LAYING
0.45588481426239014,0.6089637975438189,-36.36675697553725,5.555555555555555,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.010335609316825867,-0.7989176517146208,-0.0008850392706822168,-0.04165421053767204,0.6362957954406738,35.714285714285715,27.0,2.8123537049395964e-05,-0.00025831907987594604,8.73015873015873,-0.07300028204917908,0.12656170129776,-0.054833858937610294,2.932791242457803,20.0,0.7936507936507936,134.23283908796864,0.77240949706967,0.0,LAYING
0.5039165019989014,0.6216902222022507,-43.10767566951259,6.349206349206349,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.009169272147119045,-0.5138861709676434,-0.0005975930645606939,-0.04822048917412758,0.402983695268631,34.12698412698413,21.0,1.8046273908112198e-05,9.301677346229553e-05,6.349206349206349,-0.07709112018346786,0.326774537563324,-0.2782546946586461,3.4349540173504347,17.0,0.7936507936507936,118.82658007926979,0.8028192746408715,0.0,LAYING
0.4340197741985321,0.5197893893575604,-47.32393851872502,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.012760065495967865,-0.8416558282567421,0.004065731766113885,-0.042515259236097336,0.6049380302429199,36.507936507936506,21.0,7.781761814840138e-05,0.0003032796084880829,5.555555555555555,-0.07709112018346786,-0.25323405861854553,-0.03090466846334622,4.256511137544657,18.0,0.7936507936507936,135.71370404366232,0.9110456514938204,0.0,LAYING
0.4033932685852051,0.6581709550590368,-39.904028134796405,4.761904761904762,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.00807618536055088,-0.5606730034214005,-0.0033188773359735077,-0.042515259236097336,0.2528144121170044,35.714285714285715,26.0,-0.00010442226630402729,0.0002413727343082428,7.936507936507936,-0.06585171818733215,0.3913887143135071,-0.5018477725094943,4.1010760335855885,16.0,0.7936507936507936,130.05496797895358,0.866524969755159,0.0,LAYING
0.41228213906288147,0.5656395851434217,-51.58102744834875,5.555555555555555,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.006812402047216892,1.593975442664477,0.0034398645181533787,-0.03006104938685894,0.3209424316883087,40.476190476190474,29.0,0.0002213174884673208,0.00027304887771606445,8.73015873015873,-0.06585171818733215,1.419079303741455,-0.2921817248240793,3.5515989682410063,16.0,0.7936507936507936,158.6329217934667,0.8822049036761902,0.0,LAYING
0.29889893531799316,0.5024546758067122,-50.86728807922647,5.555555555555555,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.013384353369474411,-0.7012945341308208,0.003749890329294609,-0.025862859562039375,0.57103031873703,36.507936507936506,28.0,7.748527423245832e-05,-2.985820174217224e-05,5.555555555555555,-0.06368750333786011,-0.11729491502046585,-0.3245231088265557,3.786691884698445,15.0,0.7936507936507936,138.99798349112785,0.9288257501776667,0.0,LAYING
0.2933180332183838,0.6704299160171884,-40.004421059214096,7.936507936507936,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.008945627138018608,0.49904708059267433,-0.0034155681217630757,-0.025862859562039375,0.38726598024368286,41.269841269841265,28.0,-0.00013788725482299924,-4.366040229797363e-05,8.73015873015873,-0.06343909353017807,0.33578673005104065,-0.08222935449669035,3.193787692372166,17.0,0.7936507936507936,167.25299584125122,0.7448932206903154,0.0,LAYING
0.2950060963630676,0.5452258663233572,-50.48029249511291,2.380952380952381,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.008182136341929436,0.2331537187828121,0.0036569224157489756,-0.028707029297947884,0.26538628339767456,34.92063492063492,27.0,4.412072667037137e-05,-1.4912337064743042e-05,4.761904761904762,-0.06343909353017807,0.7453871369361877,-0.557275773158139,5.623272224208807,17.0,0.7936507936507936,110.62686389750712,0.9013382936763374,0.0,LAYING
0.1807788610458374,0.46587541631485,-49.58806964570551,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.013356446288526058,-0.9356345499500236,0.004434967688474333,-0.017796160653233528,0.5526132583618164,37.3015873015873,25.0,8.832117600832134e-05,-1.265108585357666e-05,6.349206349206349,-0.05289347842335701,-0.13881586492061615,-0.21645833481824026,4.34000815171099,20.0,0.7936507936507936,137.81178609960264,0.9137740524630547,0.0,LAYING
0.18181580305099487,0.7222301818985772,-48.76243487025586,3.968253968253968,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.012286876328289509,-0.7784760291765718,-0.004639496351862976,-0.017796160653233528,0.42549797892570496,34.12698412698413,25.0,-6.889252836117521e-05,-5.565956234931946e-05,5.555555555555555,-0.05468422919511795,0.3018622100353241,-0.520275225349638,4.002339222802923,17.0,0.7936507936507936,118.25382837132824,0.8975765589439184,0.0,LAYING
124.59080505371094,0.6254056463096267,-1329.7890231351425,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,3.600000000000001,0.2461239993572235,-0.2720589331282972,0.004519619952973798,1.4878400564193726,0.343971312046051,32.53968253968254,22.0,-0.002105048857629299,0.0016441941261291504,9.523809523809524,0.6506358981132507,0.4308115243911743,0.037753648781336004,4.073081676679671,18.0,2.380952380952381,103.28681927080984,0.5334365475868446,0.0,WALKING
126.72140502929688,0.6077267173929195,-1332.4118810842913,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6233766233766238,3.3766233766233773,0.27621079981327057,-0.5768124481649259,0.011916315715846492,1.4878400564193726,0.3263004720211029,34.92063492063492,19.0,0.0019158510258421302,0.011655628681182861,11.11111111111111,0.6506358981132507,0.3980289399623871,0.011764777929797483,3.8307187991185057,22.0,1.5873015873015872,105.86264435528629,0.4635855520610843,0.0,WALKING
131.04306030273438,0.5856090003241197,-1186.420187651141,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698630136986305,3.6301369863013706,0.249413400888443,-0.6855852043252759,0.0018964695029479168,1.396859049797058,0.37949782609939575,37.3015873015873,23.0,0.0031559523195028305,0.011655628681182861,10.317460317460316,0.6663913726806641,0.2347790151834488,0.1266545526358093,3.6703433819188183,19.0,2.380952380952381,118.34664290500501,0.58828712906038,0.0,WALKING
130.2252197265625,0.6018664539542052,-1027.5174315174936,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043478260869568,3.6956521739130443,0.2292153239250183,-0.615994664329381,0.0032913476835155415,1.3615820407867432,0.37872710824012756,39.682539682539684,24.0,-0.0021253745071589947,0.003411591053009033,9.523809523809524,0.6809126138687134,0.10137899965047836,0.16748569929257423,3.3212450674459006,19.0,2.380952380952381,148.50388865576966,0.6904855614988268,0.0,WALKING
128.30352783203125,0.614988184512432,-1171.1235125429412,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323529411764706,3.676470588235295,0.21887437999248505,-0.4810295916330065,0.004846729264529478,1.4214869737625122,0.4586828649044037,33.33333333333333,21.0,-0.0003943922056350857,0.005318999290466309,9.523809523809524,0.6809126138687134,0.2417972832918167,0.013083794453055507,3.979663930580741,19.0,1.5873015873015872,102.26943143677843,0.8092046981505893,0.0,WALKING
125.81686401367188,0.5956503897194496,-1346.4171945382536,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461538461538465,3.6538461538461546,0.20289017260074615,-0.267888439023257,-0.009278138267786075,1.424010992050171,0.3662353754043579,33.33333333333333,23.0,0.0010656381491571665,0.007169008255004883,10.317460317460316,0.643990695476532,0.5157569050788879,0.0723572013420968,3.9965042205801145,20.0,2.380952380952381,98.09593644933912,0.7086661211167629,0.0,WALKING
129.34695434570312,0.5977114515922733,-1302.5621082594198,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3291139240506333,3.670886075949368,0.2260179966688156,-0.5464356876116749,0.006399840129496007,1.424010992050171,0.3287316560745239,37.3015873015873,25.0,0.003582955803722143,0.014421999454498291,11.11111111111111,0.643990695476532,0.40245047211647034,0.025205576752546668,3.8668084013674457,19.0,2.380952380952381,115.93116961856445,0.6012876612608412,0.0,WALKING
132.3621826171875,0.584596352633883,-1351.6150241869066,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3013698630136987,3.698630136986302,0.22912093997001648,-0.678102151059472,-0.005588600589612294,1.4161829948425293,0.3008689880371094,33.33333333333333,23.0,-0.000300441199215129,0.012562990188598633,10.317460317460316,0.670494019985199,0.28905075788497925,-0.00783526640449476,4.037988907037202,17.0,1.5873015873015872,92.8120241486224,0.6432354979856016,0.0,WALKING
131.32257080078125,0.6056797103600794,-1180.0501381543152,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380281690140847,3.6619718309859164,0.23716270923614502,-0.7023369713824406,0.014030244911825895,1.4161829948425293,0.37081798911094666,37.3015873015873,22.0,-0.0017010789597406983,0.008332908153533936,10.317460317460316,0.6678112149238586,0.1773284673690796,-0.021916676974078352,3.919487604218337,18.0,1.5873015873015872,120.15425543832252,0.6965698788560437,0.0,WALKING
131.0332794189453,0.6140026349787663,-1171.145366195024,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1971830985915495,3.8028169014084514,0.20536702871322632,-0.6632519135953654,0.01725304766536443,1.3399449586868286,0.364847868680954,33.33333333333333,22.0,-0.0008037869120016694,0.01031571626663208,9.523809523809524,0.6489282250404358,0.09555728733539581,-0.06555124412581526,3.62975216914606,21.0,1.5873015873015872,94.15079357918611,0.6556055095058344,0.0,WALKING
125.59698486328125,0.62524706935569,-1373.2554302799729,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891891891891895,3.3108108108108114,0.25384508073329926,-0.692457435524588,0.0035061919715167113,1.4017870426177979,0.29873475432395935,32.53968253968254,19.0,-0.0012160915648564696,0.010989010334014893,9.523809523809524,0.6489282250404358,0.1420634537935257,-0.018861123445162987,3.774048644663212,21.0,1.5873015873015872,97.12935930109643,0.5827513817237109,0.0,WALKING
125.22049713134766,0.6001824503868154,-1258.3877574094504,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447368421052635,3.3552631578947376,0.29669882357120514,-0.7279194952470927,0.01018751482804144,1.4017870426177979,0.35082030296325684,33.33333333333333,22.0,0.0009517116122879088,0.004067420959472656,9.523809523809524,0.6517874002456665,0.24640071392059326,0.05557416560742473,3.166934123176633,18.0,2.380952380952381,99.65289277026736,0.47115228565727596,0.0,WALKING
131.28494262695312,0.6065621673565469,-1337.5238115291975,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3013698630136987,3.698630136986302,0.2701120674610138,-0.366185394773888,0.007710473785220004,1.5034680366516113,0.3636174499988556,32.53968253968254,27.0,0.0008381844381801784,0.004067420959472656,9.523809523809524,0.6708701252937317,0.4205367863178253,0.15560306225379178,4.003889917771869,20.0,2.380952380952381,95.66838185823315,0.5096168673149899,0.0,WALKING
130.93698120117188,0.6071608902077739,-1373.0465749055747,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575342465753425,3.424657534246576,0.2723162770271301,-0.4970575593063904,0.0003340769472509641,1.5034680366516113,0.29899123311042786,35.714285714285715,26.0,-0.0019433320267125964,0.005818605422973633,10.317460317460316,0.6685494780540466,0.4037166237831116,0.05190627746620769,4.453518118812188,16.0,2.380952380952381,104.33623510627336,0.5739864327952624,0.0,WALKING
127.94792175292969,0.5995605342135112,-1315.0849306294026,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493506493506494,3.5064935064935074,0.20471294224262238,-0.686878158187386,-0.0008092071038000886,1.4068659543991089,0.36191824078559875,33.33333333333333,24.0,0.0007232854841277003,0.00941610336303711,10.317460317460316,0.6559396982192993,0.3078623116016388,0.05960638709727636,3.6241890505089125,20.0,2.380952380952381,90.51629531182716,0.6322973133938903,0.0,WALKING
130.64035034179688,0.5825258524855145,-1382.053111813179,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4864864864864868,3.5135135135135145,0.26030780375003815,-0.7651439193231133,-0.002386713937618223,1.400920033454895,0.3609008491039276,34.92063492063492,19.0,-0.0009793461067602038,0.014671146869659424,7.936507936507936,0.6517041921615601,0.19559338688850403,-0.06567610140213484,4.3918803632936765,19.0,1.5873015873015872,108.67847308801441,0.7070085382868092,0.0,WALKING
