2839965821,-0.82159424,-10.261627,0.9640808,2
2845001221,-0.7657776,-10.18721,1.0240326,2
2850036622,-0.64756775,-10.100876,0.9949188,2
2855072022,-0.5958252,-9.992233,0.9415741,2
2860107422,-0.5750427,-9.853775,1.0166168,2
2865142823,-0.5735779,-9.66217,0.9833069,2
2870178223,-0.5329132,-9.438583,0.8876953,2
2875213624,-0.49342346,-9.195435,0.79626465,2
2880249024,-0.4989624,-8.931274,0.6913605,2
2885284424,-0.41337585,-8.697067,0.81796265,2
2890319825,-0.32972717,-8.527191,0.9438019,2
2895355225,-0.25645447,-8.331833,0.93692017,2
2900390625,-0.29934692,-8.280869,0.8561096,2
2905426026,-0.3055725,-8.220612,0.71687317,2
2910461426,-0.36372375,-8.20018,0.63768005,2
2915496827,-0.42507935,-8.152756,0.5816803,2
2920532227,-0.42544556,-8.112091,0.46611023,2
2925567627,-0.4337616,-8.091415,0.38368225,2
2930603028,-0.47509766,-8.060928,0.36260986,2
2935638428,-0.49990845,-8.058868,0.2344513,2
2940673829,-0.52627563,-8.08519,0.16947937,2
2945709229,-0.4766388,-8.091492,0.08065796,2
2950744629,-0.48524475,-8.123215,0.083724976,2
2955780030,-0.45199585,-8.110779,0.05430603,2
2960815430,-0.4383545,-8.148987,0.022232056,2
2965850831,-0.4300537,-8.186386,0.018081665,2
2970886231,-0.42741394,-8.265778,0.048202515,2
2975921631,-0.41783142,-8.341614,0.0073242188,2
2980957032,-0.47180176,-8.442688,-0.008377075,2
2985992432,-0.5297394,-8.636658,0.02330017,2
2991027833,-0.5677643,-8.836075,-0.04145813,2
2996063233,-0.63217163,-9.025177,-0.0082092285,2
3001098633,-0.77041626,-9.307114,-0.1182251,2
3006134034,-0.8556671,-9.558792,-0.16821289,2
3011169434,-0.9864807,-9.752609,-0.28401184,2
3016204834,-1.1238708,-9.949402,-0.3175354,2
3021240235,-1.2497559,-10.097946,-0.39741516,2
3026275635,-1.3370209,-10.200241,-0.52423096,2
3031311036,-1.4308167,-10.245041,-0.5917053,2
3036346436,-1.5485992,-10.26059,-0.66667175,2
3041381836,-1.6343384,-10.27121,-0.6706543,2
3046417237,-1.6863861,-10.326035,-0.701416,2
3051452637,-1.6565704,-10.364685,-0.7028961,2
3056488038,-1.6577301,-10.338989,-0.7487335,2
3061523438,-1.6095734,-10.337784,-0.7759857,2
3066558838,-1.5856628,-10.32782,-0.75335693,2
3071594239,-1.5982056,-10.25531,-0.80625916,2
3076629639,-1.5569916,-10.1515045,-0.7886505,2
3081665040,-1.5286255,-10.04541,-0.8237152,2
3086700440,-1.4924622,-9.96048,-0.7613983,2
3091735840,-1.4433289,-9.788528,-0.65452576,2
3096771241,-1.3860016,-9.661957,-0.6375427,2
3101806641,-1.3190002,-9.549088,-0.57662964,2
3106842041,-1.2588043,-9.410797,-0.49142456,2
3111877442,-1.1831665,-9.301666,-0.39445496,2
3116912842,-1.1350708,-9.237198,-0.30334473,2
3121948243,-1.0975647,-9.175812,-0.08598328,2
3126983643,-1.0158234,-9.131424,0.020828247,2
3132019043,-0.98187256,-9.087509,0.13635254,2
3137054444,-0.97299194,-9.06131,0.29534912,2
3142089844,-0.95332336,-9.043961,0.38642883,2
3147125245,-0.90792847,-8.9956665,0.45266724,2
3152160645,-0.86499023,-8.928574,0.5076904,2
3157196045,-0.74916077,-8.893051,0.54229736,2
3162231446,-0.6955719,-8.884216,0.5683441,2
3167266846,-0.6553345,-8.92247,0.5727539,2
3172302247,-0.64508057,-8.970428,0.587677,2
3177337647,-0.57902527,-9.042328,0.53733826,2
3182373047,-0.57637024,-9.125641,0.54971313,2
3187408448,-0.5314331,-9.236069,0.58026123,2
3192443848,-0.51828,-9.369247,0.5925598,2
3197479249,-0.48710632,-9.481476,0.5533447,2
3202514649,-0.46929932,-9.597839,0.49745178,2
3207550049,-0.45924377,-9.7164,0.5281372,2
3212585450,-0.43911743,-9.877365,0.55900574,2
3217620850,-0.407547,-9.99794,0.5439911,2
3222656250,-0.42907715,-10.080261,0.52456665,2
3227691651,-0.48057556,-10.166031,0.5005188,2
3232727051,-0.49353027,-10.25676,0.5068817,2
3237762452,-0.54437256,-10.254623,0.51812744,2
3242797852,-0.63113403,-10.246902,0.5552521,2
3247833252,-0.7211914,-10.200867,0.5390167,2
3252868653,-0.78749084,-10.114243,0.54603577,2
3257904053,-0.8559418,-10.01268,0.5466919,2
3262939454,-0.8826752,-9.923187,0.55529785,2
3267974854,-0.9221802,-9.830139,0.5997925,2
3273010254,-0.96310425,-9.7729645,0.50398254,2
3278045655,-0.99772644,-9.725723,0.52249146,2
3283081055,-1.0477905,-9.690735,0.5526123,2
3288116456,-1.1149902,-9.671539,0.56355286,2
3293151856,-1.1413422,-9.626968,0.5185089,2
3298187256,-1.1487427,-9.609482,0.470932,2
3303222657,-1.1174316,-9.585449,0.5191345,2
3308258057,-1.112503,-9.544113,0.5211029,2
3313293458,-1.0802155,-9.53418,0.5562897,2
3318328858,-1.0099335,-9.568298,0.5679016,2
3323364258,-0.99458313,-9.594406,0.59225464,2
3328399659,-0.9980011,-9.618744,0.6323395,2
3333435059,-0.9793091,-9.646057,0.73475647,2
3338470459,-0.9456024,-9.664978,0.8228607,2
3343505860,-0.9707184,-9.656296,0.8903351,2
3348541260,-0.9981079,-9.654465,0.9480591,2
3353576661,-1.0125122,-9.67453,1.0222015,2
3358612061,-1.0199432,-9.680893,1.1032104,2
3363647461,-1.0032043,-9.713593,1.2427673,2
3368682862,-1.0128479,-9.758667,1.4333344,2
3373718262,-1.0392151,-9.780701,1.5496216,2
3378753663,-1.0484009,-9.793777,1.6449585,2
3383789063,-1.0622711,-9.810211,1.7388611,2
3388824463,-1.0706177,-9.848038,1.807663,2
3393859864,-1.070221,-9.898636,1.8956299,2
3398895264,-1.0523071,-9.94043,1.9448853,2
3403930665,-1.0021057,-9.988159,1.9951172,2
3408966065,-0.95700073,-10.017944,2.0245209,2
3414001465,-0.9151001,-10.049698,2.0719452,2
3419036866,-0.87158203,-10.089081,2.1507263,2
3424072266,-0.83444214,-10.111954,2.1948547,2
3429107666,-0.7899475,-10.12413,2.296875,2
3434143067,-0.7721863,-10.164886,2.4031982,2
3439178467,-0.70454407,-10.179977,2.4691315,2
3444213868,-0.64234924,-10.156677,2.5733643,2
3449249268,-0.57450867,-10.138519,2.7378693,2
3454284668,-0.4672699,-10.156601,2.9058228,2
3459320069,-0.36276245,-10.169449,3.0410156,2
3464355469,-0.24160767,-10.145828,3.2001495,2
3469390870,-0.1254425,-10.165237,3.2785492,2
3474426270,0.015274048,-10.254135,3.2882385,2
3479461670,0.22142029,-10.406815,3.287857,2
3484497071,0.40483093,-10.699753,3.2476501,2
3489532471,0.5501404,-11.097534,3.204544,2
3494567872,0.66226196,-11.527588,3.1945343,2
3499603272,0.7674713,-12.008392,3.1659088,2
3504638672,0.82344055,-12.440826,3.1736755,2
3509674073,0.84310913,-12.820633,3.204071,2
3514709473,0.86743164,-13.114105,3.2000732,2
3519744874,0.8032379,-13.230988,3.1852264,2
3524780274,0.74209595,-13.164291,3.1219177,2
3529815674,0.71313477,-13.0052185,3.0719452,2
3534851075,0.6680603,-12.79248,3.017105,2
3539886475,0.61276245,-12.477554,2.9898682,2
3544921875,0.5676422,-12.125992,2.9487762,2
3549957276,0.5338135,-11.814056,2.9531555,2
3554992676,0.50871277,-11.505997,3.004593,2
3560028077,0.49028015,-11.245209,3.0371552,2
3565063477,0.4498291,-11.014908,3.0114288,2
3570098877,0.36172485,-10.719498,3.0610504,2
3575134278,0.23143005,-10.430618,3.0879974,2
3580169678,0.09732056,-10.13736,3.081314,2
3585205079,-0.0947876,-9.785919,3.0847168,2
3590240479,-0.21598816,-9.461044,3.0666046,2
3595275879,-0.27648926,-9.163498,3.0577087,2
3600311280,-0.33114624,-8.834,3.0765076,2
3605346680,-0.3601532,-8.488464,3.0292206,2
3610382081,-0.34457397,-8.20076,2.9472656,2
3615417481,-0.3330078,-8.006973,2.9074097,2
3620452881,-0.3159485,-7.897705,2.7669373,2
3625488282,-0.26574707,-7.9034424,2.6826477,2
3630523682,-0.17454529,-8.038239,2.5850372,2
3635559083,-0.111068726,-8.258499,2.5271149,2
3640594483,-0.04710388,-8.562988,2.5087433,2
3645629883,-0.010025024,-8.870453,2.4913025,2
3650665284,-0.019042969,-9.125977,2.469452,2
3655700684,-0.03553772,-9.319855,2.4300995,2
3660736084,-0.045028687,-9.472961,2.2955933,2
3665771485,-0.006881714,-9.533234,2.1507874,2
3670806885,0.07084656,-9.585266,2.0025177,2
3675842286,0.162323,-9.587189,1.8620148,2
3680877686,0.2975464,-9.6349945,1.7267456,2
3685913086,0.38426208,-9.74118,1.6483612,2
3690948487,0.50205994,-9.89093,1.6014099,2
3695983887,0.5984802,-10.054092,1.6003265,2
3701019288,0.6301117,-10.160568,1.664505,2
3706054688,0.6396179,-10.254623,1.6951294,2
3711090088,0.61587524,-10.313614,1.7894135,2
3716125489,0.5254822,-10.288376,1.8096161,2
3721160889,0.438797,-10.158325,1.8056335,2
3726196290,0.4204712,-9.98587,1.7982025,2
3731231690,0.3675232,-9.74469,1.8260803,2
3736267090,0.3251648,-9.505524,1.7985687,2
3741302491,0.31381226,-9.171112,1.7927551,2
3746337891,0.28985596,-8.9653015,1.7740479,2
3751373291,0.26316833,-8.710114,1.7179718,2
3756408692,0.24658203,-8.465164,1.7147827,2
3761444092,0.24572754,-8.285446,1.6480713,2
3766479493,0.1669159,-8.141815,1.6144714,2
3771514893,0.15246582,-8.030304,1.5345917,2
3776550293,0.13973999,-7.926132,1.5040131,2
3781585694,0.09277344,-7.822296,1.4438477,2
3786621094,0.074035645,-7.776413,1.4552002,2
3791656495,0.046554565,-7.7289734,1.516159,2
3796691895,-0.0043182373,-7.6371307,1.5311127,2
3801727295,-0.045333862,-7.5306244,1.608017,2
3806762696,-0.016357422,-7.4803925,1.6258545,2
3811798096,-0.056930542,-7.4152527,1.7078552,2
3816833497,-0.037521362,-7.316681,1.858963,2
3821868897,-0.06506348,-7.2669983,1.9554901,2
3826904297,-0.029190063,-7.218048,2.008728,2
3831939698,-0.03111267,-7.178131,2.0690765,2
3836975098,-0.019821167,-7.228592,2.1144867,2
3842010499,0.039230347,-7.289734,2.1473236,2
3847045899,0.042297363,-7.398056,2.2139282,2
3852081299,0.045700073,-7.460037,2.1840668,2
3857116700,0.029266357,-7.542389,2.2217712,2
3862152100,0.08052063,-7.652008,2.1928253,2
3867187500,0.05517578,-7.671036,2.1721954,2
3872222901,0.1136322,-7.738434,2.1253357,2
3877258301,0.08779907,-7.79451,2.1155243,2
3882293702,0.1300354,-7.8101807,2.176056,2
3887329102,0.116867065,-7.843872,2.1272736,2
3892364502,0.097717285,-7.8578644,2.1748352,2
3897399903,0.115356445,-7.8358307,2.1391602,2
3902435303,0.11785889,-7.8626556,2.1315308,2
3907470704,0.14871216,-7.84375,2.1694946,2
3912506104,0.14649963,-7.886841,2.2213898,2
3917541504,0.080963135,-7.9099884,2.195343,2
3922576905,0.07267761,-7.8999176,2.193634,2
3927612305,0.101882935,-7.9464264,2.2093658,2
3932647706,0.06098938,-8.052902,2.2373657,2
3937683106,0.030776978,-8.104324,2.24115,2
3942718506,0.03414917,-8.19809,2.2710571,2
3947753907,0.0066375732,-8.310043,2.251419,2
3952789307,-0.031173706,-8.373474,2.2738495,2
3957824708,-0.048446655,-8.506332,2.2342682,2
3962860108,-0.13461304,-8.564758,2.275528,2
3967895508,-0.12069702,-8.62886,2.2722778,2
3972930909,-0.21444702,-8.72644,2.1757965,2
3977966309,-0.27713013,-8.876694,2.2029877,2
3983001709,-0.2987976,-8.934387,2.2433777,2
3988037110,-0.30513,-9.0504,2.191986,2
3993072510,-0.29896545,-9.185898,2.1790924,2
3998107911,-0.30638123,-9.38974,2.1367188,2
4003143311,-0.33166504,-9.616409,2.1545715,2
4008178711,-0.2849884,-9.886856,2.2677307,2
4013214112,-0.30558777,-10.145889,2.2866058,2
4018249512,-0.38414,-10.323669,2.3899536,2
4023284913,-0.47320557,-10.529312,2.4308014,2
4028320313,-0.49153137,-10.674057,2.4045868,2
4033355713,-0.55119324,-10.71843,2.4434814,2
4038391114,-0.604126,-10.734329,2.440384,2
4043426514,-0.6170349,-10.682434,2.4198456,2
4048461915,-0.64819336,-10.69281,2.3720398,2
4053497315,-0.68640137,-10.647446,2.3837128,2
4058532715,-0.6792908,-10.5864105,2.3315277,2
4063568116,-0.7135925,-10.583054,2.2528381,2
4068603516,-0.78482056,-10.604996,2.2129822,2
4073638916,-0.7536926,-10.7013855,2.1808014,2
4078674317,-0.7225189,-10.805283,2.1350708,2
4083709717,-0.6782074,-10.931839,2.0907593,2
4088745118,-0.6266937,-11.09227,2.017807,2
4093780518,-0.5611572,-11.365723,1.8828278,2
4098815918,-0.48487854,-11.751114,1.7673035,2
4103851319,-0.38923645,-12.252823,1.6973114,2
4108886719,-0.28948975,-12.815979,1.684845,2
4113922120,-0.19369507,-13.660049,1.683609,2
4118957520,-0.1772461,-14.42067,1.7688141,2
4123992920,-0.24891663,-15.112854,1.886734,2
4129028321,-0.40924072,-15.606567,2.0194702,2
4134063721,-0.5401306,-15.979309,2.0629883,2
4139099122,-0.71469116,-16.099838,2.1585846,2
4144134522,-0.8545227,-15.932968,2.3071594,2
4149169922,-1.0014191,-15.550888,2.2264557,2
4154205323,-1.1711426,-14.971191,2.2799835,2
4159240723,-1.4128876,-14.236404,2.258667,2
4164276124,-1.599289,-13.451691,2.2052917,2
4169311524,-1.8260345,-12.831177,2.2812042,2
4174346924,-2.393158,-12.031815,2.202057,2
4179382325,-2.6484985,-11.353241,2.104782,2
4184417725,-2.34227,-10.676743,1.8174133,2
4189453125,-2.03096,-10.036667,1.7749329,2
4194488526,-1.8335876,-9.527084,1.745758,2
4199523926,-1.7201538,-9.135727,1.7619781,2
4204559327,-1.5696869,-8.869858,1.5098724,2
4209594727,-1.4060974,-8.686188,1.3145905,2
4214630127,-1.1525269,-8.625763,1.1734161,2
4219665528,-0.9180603,-8.704971,1.1044617,2
4224700928,-0.7489166,-8.872101,1.1626434,2
4229736329,-0.71157837,-9.124481,1.2069702,2
4234771729,-0.8124695,-9.560638,1.3959656,2
4239807129,-0.9551544,-9.899536,1.4965973,2
4244842530,-1.125351,-10.199341,1.5774536,2
4249877930,-1.22435,-10.414566,1.4806061,2
4254913331,-1.2215576,-10.446274,1.4951782,2
4259948731,-1.223465,-10.450317,1.4381104,2
4264984131,-1.244873,-10.36821,1.3612213,2
4270019532,-1.1301422,-10.225235,1.2493896,2
4275054932,-1.0665894,-10.082657,1.148056,2
4280090333,-1.0245056,-9.973785,1.1024323,2
4285125733,-0.9609375,-9.875504,1.0251465,2
4290161133,-0.981308,-9.853912,0.98010254,2
4295196534,-0.9554291,-9.795639,0.94029236,2
4300231934,-0.9970703,-9.750504,0.910614,2
4305267334,-1.0347443,-9.705002,0.8890686,2
4310302735,-1.0606384,-9.623199,0.8347168,2
4315338135,-1.0757141,-9.522934,0.8242035,2
4320373536,-1.1311951,-9.476791,0.7743225,2
4325408936,-1.1974945,-9.351883,0.78382874,2
4330444336,-1.2598267,-9.232208,0.7848053,2
4335479737,-1.3088531,-9.100998,0.8632965,2
4340515137,-1.3602753,-8.989014,0.88145447,2
4345550538,-1.3758392,-8.883652,0.91304016,2
4350585938,-1.3311462,-8.756973,0.9697113,2
4355621338,-1.2601929,-8.65239,1.0690613,2
4360656739,-1.243927,-8.579529,1.195755,2
4365692139,-1.2172852,-8.4921875,1.2256775,2
4370727540,-1.1550751,-8.46579,1.2494202,2
4375762940,-1.1426544,-8.464142,1.3191376,2
4380798340,-1.1516266,-8.42746,1.3486633,2
4385833741,-1.1468658,-8.433197,1.4035645,2
4390869141,-1.1352844,-8.454498,1.4398193,2
4395904541,-1.1334076,-8.482101,1.5179901,2
4400939942,-1.111023,-8.461792,1.5931091,2
4405975342,-1.0565186,-8.494354,1.640274,2
4411010743,-0.99394226,-8.54509,1.6586914,2
4416046143,-0.9362793,-8.641052,1.7225342,2
4421081543,-0.8209839,-8.751526,1.8239594,2
4426116944,-0.7202606,-8.901321,1.874466,2
4431152344,-0.6744385,-9.061829,1.9100952,2
4436187745,-0.6112213,-9.189499,1.9343262,2
4441223145,-0.549057,-9.3349,1.9847412,2
4446258545,-0.4822998,-9.493256,2.0447388,2
4451293946,-0.42546082,-9.627533,2.0356445,2
4456329346,-0.3305359,-9.721817,2.0519257,2
4461364747,-0.23779297,-9.802643,2.065155,2
4466400147,-0.17529297,-9.871201,2.0829773,2
4471435547,-0.115219116,-9.922577,2.0505676,2
4476470948,-0.03678894,-9.93985,2.055954,2
4481506348,0.009460449,-9.964081,2.0478058,2
4486541749,0.06846619,-9.985291,2.0479736,2
4491577149,0.11805725,-10.003281,2.0549927,2
4496612549,0.19363403,-9.968246,2.0658112,2
4501647950,0.28367615,-9.916443,2.096695,2
4506683350,0.34371948,-9.890961,2.1809235,2
4511718750,0.4078064,-9.824936,2.1956787,2
4516754151,0.4439087,-9.710419,2.2274475,2
4521789551,0.46931458,-9.582367,2.2534485,2
4526824952,0.500885,-9.43396,2.2562103,2
4531860352,0.5036011,-9.268829,2.2765045,2
4536895752,0.5298004,-9.04454,2.2935333,2
4541931153,0.5590515,-8.847641,2.3273468,2
4546966553,0.56632996,-8.65744,2.342636,2
4552001954,0.5805359,-8.48172,2.3671417,2
4557037354,0.62675476,-8.3216095,2.376175,2
4562072754,0.66789246,-8.143555,2.3525543,2
4567108155,0.6919403,-7.996811,2.3572998,2
4572143555,0.70762634,-7.9246674,2.3599854,2
4577178956,0.71954346,-7.870529,2.3964844,2
4582214356,0.76138306,-7.853485,2.366684,2
4587249756,0.7795868,-7.8953705,2.308609,2
4592285157,0.77381897,-7.9864807,2.3032074,2
4597320557,0.80944824,-8.121506,2.3013916,2
4602355958,0.8397827,-8.269485,2.3335876,2
4607391358,0.8417053,-8.449356,2.3546448,2
4612426758,0.822525,-8.624954,2.306656,2
4617462159,0.8020325,-8.797638,2.2577362,2
4622497559,0.7881775,-8.986389,2.182312,2
4627532959,0.7597656,-9.148056,2.1088104,2
4632568360,0.7579346,-9.271515,2.081787,2
4637603760,0.68733215,-9.396408,2.039154,2
4642639161,0.61286926,-9.513321,1.9713745,2
4647674561,0.5936432,-9.606491,1.9040375,2
4652709961,0.58535767,-9.680359,1.8419952,2
4657745362,0.51519775,-9.759476,1.7724915,2
4662780762,0.41207886,-9.841934,1.7200317,2
4667816163,0.33473206,-9.922577,1.6542511,2
4672851563,0.27645874,-9.986084,1.6056061,2
4677886963,0.19398499,-10.013458,1.5961609,2
4682922364,0.10675049,-10.016296,1.5444794,2
4687957764,0.003326416,-10.027695,1.5024261,2
4692993165,0.023880005,-10.1271515,1.3330841,2
4698028565,0.11161804,-10.358444,1.1100006,2
4703063965,0.21107483,-10.791504,0.9761505,2
4708099366,0.2965393,-11.369324,0.90119934,2
4713134766,0.38529968,-12.179993,0.8934479,2
4718170166,0.37701416,-13.111923,0.9136963,2
4723205567,0.29190063,-14.013443,0.9309082,2
4728240967,0.19502258,-14.894226,0.9313965,2
4733276368,0.085235596,-15.642609,0.97901917,2
4738311768,-0.064971924,-16.179276,1.0181885,2
4743347168,-0.30233765,-16.601364,1.0549164,2
4748382569,-0.4925537,-16.689636,1.0020294,2
4753417969,-0.65315247,-16.497437,0.86587524,2
4758453370,-0.8432617,-16.05104,0.79278564,2
4763488770,-1.0395966,-15.318237,0.7380676,2
4768524170,-1.2306213,-14.517212,0.7021637,2
4773559571,-1.4350739,-13.561157,0.6641998,2
4778594971,-1.612854,-12.607986,0.5803528,2
4783630372,-1.7429962,-11.752457,0.5175171,2
4788665772,-1.9155426,-10.96611,0.60990906,2
4793701172,-2.1098785,-10.224167,0.7180786,2
4798736573,-2.271576,-9.592621,0.7750397,2
4803771973,-2.4655304,-8.925339,0.85131836,2
4808807374,-2.6346893,-8.320435,0.9556732,2
4813842774,-2.7058868,-7.8425446,1.0366669,2
4818878174,-2.6945496,-7.5088654,1.1366119,2
4823913575,-2.603714,-7.334152,1.3483582,2
4828948975,-2.454712,-7.293274,1.4559021,2
4833984375,-2.2042847,-7.4056854,1.6070709,2
4839019776,-1.9812775,-7.7169037,1.7270355,2
4844055176,-1.7340698,-8.10643,1.907196,2
4849090577,-1.6010742,-8.530533,2.0214844,2
4854125977,-1.4826355,-9.0256195,2.1235962,2
4859161377,-1.4295349,-9.419464,2.1850128,2
4864196778,-1.3233795,-9.786575,2.1682281,2
4869232178,-1.2650146,-10.0950165,2.1815643,2
4874267579,-1.1290283,-10.3510895,2.1195984,2
4879302979,-0.9788666,-10.569458,2.0687256,2
4884338379,-0.85427856,-10.697937,2.0754547,2
4889373780,-0.7060089,-10.772812,2.0942383,2
4894409180,-0.51841736,-10.899872,2.1007996,2
4899444581,-0.37782288,-10.910782,2.114212,2
4904479981,-0.16642761,-10.822662,2.1502838,2
4909515381,0.0016937256,-10.727463,2.1307068,2
4914550782,0.125,-10.525467,2.1869354,2
4919586182,0.22612,-10.304123,2.2262878,2
4924621583,0.35882568,-10.007736,2.2079773,2
4929656983,0.44985962,-9.7204895,2.1868591,2
4934692383,0.5629425,-9.422653,2.2121582,2
4939727784,0.59184265,-9.162537,2.1713257,2
4944763184,0.6819458,-8.912231,2.2469177,2
4949798584,0.71595764,-8.7187805,2.1979065,2
4954833985,0.7596741,-8.531418,2.28685,2
4959869385,0.7715759,-8.3381195,2.3020935,2
4964904786,0.76605225,-8.197723,2.249237,2
4969940186,0.7836609,-8.077011,2.2598114,2
4974975586,0.74916077,-7.9449005,2.2170105,2
4980010987,0.7527466,-7.8407745,2.2356873,2
4985046387,0.71069336,-7.7054443,2.2109833,2
4990081788,0.74108887,-7.5737762,2.1381989,2
4995117188,0.72062683,-7.463516,2.1187744,2
5000152588,0.721756,-7.3813477,2.1238708,2
5005187989,0.6731415,-7.2621765,2.0883179,2
5010223389,0.6824188,-7.173004,2.1381989,2
5015258790,0.6122284,-7.0499115,2.0363922,2
5020294190,0.6358948,-6.9417725,2.0483856,2
5025329590,0.60606384,-6.7969513,1.9368591,2
5030364991,0.60324097,-6.6997375,1.9248505,2
5035400391,0.5723419,-6.5710754,1.8297882,2
5040435791,0.5354004,-6.5078278,1.7763062,2
5045471192,0.4963684,-6.4553986,1.7673645,2
5050506592,0.41996765,-6.4117737,1.7049713,2
5055541993,0.334198,-6.406906,1.5771637,2
5060577393,0.30947876,-6.4267883,1.5344086,2
5065612793,0.22434998,-6.5074005,1.4911652,2
5070648194,0.16294861,-6.5842896,1.3926697,2
5075683594,0.10801697,-6.739731,1.4017944,2
5080718995,0.039230347,-6.8457794,1.3689575,2
5085754395,0.04824829,-7.0387573,1.4022675,2
5090789795,-0.016021729,-7.1231995,1.3456573,2
5095825196,-0.1295166,-7.186035,1.3322449,2
5100860596,-0.18502808,-7.276764,1.3522186,2
5105895997,-0.30915833,-7.395508,1.3369751,2
5110931397,-0.3484497,-7.4510956,1.2779236,2
5115966797,-0.41516113,-7.567688,1.310318,2
5121002198,-0.5202942,-7.69693,1.27005,2
5126037598,-0.60635376,-7.769226,1.250885,2
5131072999,-0.66630554,-7.913925,1.2302246,2
5136108399,-0.7122345,-7.9609222,1.2513123,2
5141143799,-0.8352051,-8.136673,1.2739868,2
5146179200,-0.8753052,-8.232681,1.2289581,2
5151214600,-0.98558044,-8.33963,1.2031097,2
5156250000,-1.0310822,-8.53511,1.1884155,2
5161285401,-1.0767975,-8.701355,1.0865936,2
